time,max_psi,mean_psi,min_psi,total_free_energy
9.2,-0.19558095866206,-0.1990955299616,-0.2026087306271,132.1683301492
9.4,-0.19555170647986,-0.1990955299616,-0.2026379599033,132.16831337087
9.6,-0.1955222109012,-0.1990955299616,-0.20266743219324,132.1682963122
9.8,-0.19549246990311,-0.1990955299616,-0.20269714951352,132.16827896851
10,-0.19546248144588,-0.1990955299616,-0.20272711389736,132.16826133503
10.2,-0.1954322434729,-0.1990955299616,-0.20275732739475,132.16824340693
10.4,-0.19540175391054,-0.1990955299616,-0.20278779207261,132.16822517928
10.6,-0.19537101066799,-0.1990955299616,-0.20281851001491,132.16820664709
10.8,-0.19534001163716,-0.1990955299616,-0.20284948332281,132.16818780527
11,-0.1953087546925,-0.1990955299616,-0.2028807141148,132.16816864865
11.2,-0.19527723769087,-0.1990955299616,-0.20291220452685,132.16814917197
11.4,-0.19524545847141,-0.1990955299616,-0.20294395671252,132.16812936988
11.6,-0.19521341485536,-0.1990955299616,-0.20297597284315,132.16810923696
11.8,-0.19518110464597,-0.1990955299616,-0.20300825510796,132.16808876768
12,-0.19514852562828,-0.1990955299616,-0.20304080571423,132.16806795642
12.2,-0.19511567556906,-0.1990955299616,-0.20307362688741,132.16804679748
12.4,-0.19508255221656,-0.1990955299616,-0.20310672087131,132.16802528504
12.6,-0.19504915330047,-0.1990955299616,-0.20314008992822,132.1680034132
12.8,-0.19501547653166,-0.1990955299616,-0.20317373633904,132.16798117597
13,-0.1949815196021,-0.1990955299616,-0.20320766240348,132.16795856725
13.2,-0.1949472801847,-0.1990955299616,-0.20324187044018,132.16793558082
13.4,-0.19491275593312,-0.1990955299616,-0.20327636278688,132.1679122104
13.6,-0.19487794448162,-0.1990955299616,-0.20331114180054,132.16788844956
13.8,-0.19484284344496,-0.1990955299616,-0.20334620985753,132.16786429178
14,-0.19480745041815,-0.1990955299616,-0.20338156935378,132.16783973045
14.2,-0.19477176297637,-0.1990955299616,-0.20341722270493,132.16781475882
14.4,-0.19473577867476,-0.1990955299616,-0.20345317234649,132.16778937004
14.6,-0.19469949504828,-0.1990955299616,-0.20348942073398,132.16776355716
14.8,-0.19466290961154,-0.1990955299616,-0.20352597034315,132.16773731309
15,-0.19462601985862,-0.1990955299616,-0.20356282367007,132.16771063063
15.2,-0.19458882326296,-0.1990955299616,-0.20359998323135,132.16768350247
15.4,-0.1945513172771,-0.1990955299616,-0.20363745156426,132.16765592116
15.6,-0.1945134993326,-0.1990955299616,-0.20367523122694,132.16762787915
15.8,-0.19447536683982,-0.1990955299616,-0.20371332479853,132.16759936875
16,-0.19443691718777,-0.1990955299616,-0.20375173487935,132.16757038213
16.2,-0.19439814774392,-0.1990955299616,-0.20379046409108,132.16754091135
16.4,-0.19435905585404,-0.1990955299616,-0.20382951507693,132.16751094833
16.6,-0.19431963884203,-0.1990955299616,-0.20386889050179,132.16748048486
16.8,-0.19427989400972,-0.1990955299616,-0.20390859305242,132.16744951257
17,-0.19423981863672,-0.1990955299616,-0.20394862543763,132.16741802299
17.2,-0.19419940998022,-0.1990955299616,-0.20398899038845,132.16738600748
17.4,-0.19415866527482,-0.1990955299616,-0.2040296906583,132.16735345726
17.6,-0.19411758173236,-0.1990955299616,-0.20407072902318,132.16732036341
17.8,-0.19407615654169,-0.1990955299616,-0.20411210828184,132.16728671686
18,-0.19403438686856,-0.1990955299616,-0.20415383125596,132.16725250838
18.2,-0.19399226985536,-0.1990955299616,-0.20419590079034,132.16721772861
18.4,-0.19394980262099,-0.1990955299616,-0.20423831975309,132.16718236801
18.6,-0.19390698226063,-0.1990955299616,-0.20428109103579,132.16714641689
18.8,-0.19386380584557,-0.1990955299616,-0.20432421755371,132.16710986539
19,-0.19382027042304,-0.1990955299616,-0.20436770224597,132.16707270351
19.2,-0.19377637301596,-0.1990955299616,-0.20441154807573,132.16703492106
19.4,-0.1937321106228,-0.1990955299616,-0.20445575803041,132.16699650768
19.6,-0.19368748021737,-0.1990955299616,-0.20450033512184,132.16695745286
19.8,-0.1936424787486,-0.1990955299616,-0.20454528238647,132.16691774589
20,-0.19359710314038,-0.1990955299616,-0.2045906028856,132.16687737589
